agency_id,agency_name,agency_url,agency_timezone,agency_lang,agency_phone,agency_fare_url
1,KVB Kölner Verkehrs-Betriebe AG,http://www.kvb-koeln.de,Europe/Berlin,de,(02 21) 5 47-0,
3,wupsi wupsi GmbH,http://www.wupsi.de/,Europe/Berlin,de,(0 21 71) 50 07-0,
6,SWB Stadtwerke Bonn Verkehrs GmbH,http://www.swb-busundbahn.de/,Europe/Berlin,de,(02 28) 7 11-1,
8,RSVG Rhein-Sieg-Verkehrsgesellschaft mbH,http://www.rsvg.de/,Europe/Berlin,de,(0 22 41) 4 99-0,
11,OVAG Oberbergische Verkehrsgesellschaft mbH,http://www.ovaginfo.de/,Europe/Berlin,de,(0 22 61) 92 60-0,
12,RVK Regionalverkehr Köln GmbH NL Meckenheim,http://www.rvk.de/,Europe/Berlin,de,(0 180 6) 13 13 13,
13,RVK Regionalverkehr Köln GmbH NL Euskirchen,http://www.rvk.de/,Europe/Berlin,de,(0 180 6) 13 13 13,
14,RVK Regionalverkehr Köln GmbH NL Berg.Gladb.,http://www.rvk.de/,Europe/Berlin,de,(0 180 6) 13 13 13,
16,RVK Regionalverkehr Köln GmbH NL Wermelsk.,http://www.rvk.de/,Europe/Berlin,de,(0 180 6) 13 13 13,
17,REVG Rhein-Erft-Verkehrsgesellschaft mbH,http://www.revg.de,Europe/Berlin,de,(0 22 71) 76 85 20,
18,AWV SWB Bus und Bahn,http://www.swb-nahverkehr.de,Europe/Berlin,de,(0 26 33) 42 52-0,
19,MB Martin Becker GmbH & Co. KG,http://www.mb-bus.de/,Europe/Berlin,de,(0 26 81) 95 17-0,
22,SVE Stadtverkehr Euskirchen GmbH,http://www.sveinfo.de/,Europe/Berlin,de,(0 22 51) 14 14-0,
23,"SVH Stadtverkehr Hürth AöR, Abt. ÖPNV",http://www.svh-direkt.de/,Europe/Berlin,de,(0 22 33) 53 61 4,
24,StWB Stadtwerke Brühl,http://www.stadtbus-bruehl.de/,Europe/Berlin,de,(0 22 32) 702 - 0,
25,VH Verkehrsbetrieb Hüttebäucker GmbH,http://www.treffpunkt-bus.de/,Europe/Berlin,de,(0 21 75) 89 92-0,
26,KGW Kraftverkehr Gebr. Wiedenhoff GmbH&Co.KG,http://www.wiedenhoff.com,Europe/Berlin,de,(0 21 74) 33 34,
27,TI Omnibusbetrieb Tirtey GmbH & Co.KG,http://www.tirtey-reisen.de/,Europe/Berlin,de,(024 63) 99 11-0,
28,SCH Karl Schäfer Reisen GmbH,http://www.schaefer-mechernich.de/,Europe/Berlin,de,(0 24 43) 98 99 20,
29,SWW Stadtwerke Wesseling GmbH,http://www.stadtwerke-wesseling.de/,Europe/Berlin,de,(0 22 36) 94 42-11,
38,RMV RMV Rhein-Mosel Verkehrsgesellschaft mbH,http://www.rhein-mosel-bus.de/,Europe/Berlin,de,(02 61) 29 68-3468,
60,SR Stadtwerke Remscheid GmbH,http://www.stadtwerke-remscheid.de/,Europe/Berlin,de,(0 21 91) 164-555,
63,BSM Bahnen der Stadt Monheim,http://www.bahnen-monheim.de/,Europe/Berlin,de,(0 180 6) 50 40 30,
70,BVR Busverkehr Rheinland GmbH,http://www.bvr-online.de,Europe/Berlin,de,(0 21 31) 51 29 60,
75,KAS Eifelbahn Verkehrsgesellschaft mbH,http://www.zugtouren.de,Europe/Berlin,de,(02644) 80 90 0,
100,TR trans regio Deutsche Regionalbahn GmbH,http://www.trans-regio.de,Europe/Berlin,de,(02 61) 98 88 70 70,
131,RTB Rurtalbahn GmbH,http://www.rurtalbahn.de,Europe/Berlin,de,(0 180 6) 50 40 30,
138,BTB Brohltal-Schmalspureisenbahn Betriebs-GmbH,http://vulkan-express.de,Europe/Berlin,de,(0 26 36) 80 303,
139,NX National Express Rail GmbH,http://www.nationalexpress.de,Europe/Berlin,de,(0211) 13 999 444,
142,HLB Hessische Landesbahn GmbH,http://www.hlb-online.de/,Europe/Berlin,de,(069) 24 25 24-0,
146,DAB Westerwaldbahn des Kreises Altenkirchen GmbH,http://www.westerwaldbahn.de,Europe/Berlin,de,(02747) 92210,
