service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
1,1,1,1,1,1,0,0,20161211,20171209
2,1,1,1,1,0,0,0,20161211,20171209
3,1,1,1,1,1,0,0,20161211,20171209
4,1,1,1,1,1,0,0,20161211,20171209
5,1,1,1,1,1,0,0,20161211,20171209
6,1,1,1,1,1,0,0,20161211,20171209
7,1,1,1,1,1,0,0,20161211,20171209
8,0,0,0,0,0,1,0,20161211,20171209
9,1,1,1,1,1,0,0,20161211,20171209
10,1,1,1,1,1,0,0,20161211,20171209
11,0,0,0,0,0,1,0,20161211,20171209
12,1,1,1,1,1,0,1,20161211,20171209
13,1,1,1,1,1,0,0,20161211,20171209
14,1,1,1,1,1,0,0,20161211,20171209
15,1,1,1,1,1,1,1,20161211,20171209
16,1,1,1,1,1,0,1,20161211,20171209
17,0,0,0,0,1,0,0,20161211,20171209
18,0,0,0,0,1,0,0,20161211,20171209
19,1,0,1,1,1,0,0,20161211,20171209
20,1,1,1,1,1,0,0,20161211,20171209
21,0,0,0,0,0,1,0,20161211,20171209
22,1,1,1,1,1,0,0,20161211,20171209
23,1,0,1,1,0,0,0,20161211,20171209
24,0,1,0,0,1,0,0,20161211,20171209
25,1,1,1,1,1,0,0,20161211,20171209
26,0,1,0,0,0,0,0,20161211,20171209
27,0,0,0,1,1,0,0,20161211,20171209
28,1,1,1,1,1,1,0,20161211,20171209
29,0,0,1,0,0,0,0,20161211,20171209
30,1,1,0,1,1,0,1,20161211,20171209
31,1,1,1,1,0,1,1,20161211,20171209
32,1,1,1,1,1,1,1,20161211,20171209
33,1,1,1,1,1,0,0,20161211,20171209
34,0,0,0,0,0,1,1,20161211,20171209
35,0,0,0,0,0,0,1,20161211,20171209
36,0,0,0,0,0,1,0,20161211,20171209
37,1,0,0,0,1,1,1,20161211,20171209
38,1,0,0,0,1,0,1,20161211,20171209
39,1,0,0,0,1,1,1,20161211,20171209
40,0,0,0,0,0,1,0,20161211,20171209
41,1,1,1,1,0,0,1,20161211,20171209
42,1,1,1,1,1,1,1,20161211,20171209
43,1,0,0,0,1,0,1,20161211,20171209
44,1,1,1,1,1,1,0,20161211,20171209
45,1,0,0,0,1,1,1,20161211,20171209
46,1,1,1,1,1,0,0,20161211,20171209
47,1,1,1,1,1,0,0,20161211,20171209
48,1,1,1,1,1,1,1,20161211,20171209
49,1,1,1,1,1,1,1,20161211,20171209
50,1,1,1,1,1,1,0,20161211,20171209
51,1,1,1,1,1,0,1,20161211,20171209
52,0,0,0,0,1,0,0,20161211,20171209
53,1,1,1,1,1,1,1,20161211,20171209
54,1,1,1,1,1,1,1,20161211,20171209
55,1,1,1,1,1,1,1,20161211,20171209
56,1,1,0,0,0,1,1,20161211,20171209
57,0,0,0,0,0,1,0,20161211,20171209
58,0,0,0,0,0,0,1,20161211,20171209
59,0,0,0,0,0,1,0,20161211,20171209
60,1,1,1,1,1,1,1,20161211,20171209
61,1,1,1,1,1,1,1,20161211,20171209
62,1,1,1,1,1,1,1,20161211,20171209
63,1,1,1,1,1,1,1,20161211,20171209
64,1,1,1,1,0,0,1,20161211,20171209
65,1,1,1,1,1,1,1,20161211,20171209
66,0,0,0,0,0,1,1,20161211,20171209
67,1,1,1,1,0,0,1,20161211,20171209
68,1,1,1,1,1,1,0,20161211,20171209
69,1,1,1,1,1,1,1,20161211,20171209
70,1,1,1,1,1,0,0,20161211,20171209
71,1,1,1,1,1,1,1,20161211,20171209
72,1,1,1,1,1,1,1,20161211,20171209
73,1,1,1,1,1,1,1,20161211,20171209
74,1,1,1,1,1,0,1,20161211,20171209
75,1,1,1,1,1,0,0,20161211,20171209
76,1,1,1,1,1,0,0,20161211,20171209
77,1,1,0,1,1,1,1,20161211,20171209
78,1,1,1,1,1,1,0,20161211,20171209
79,1,1,0,1,1,0,1,20161211,20171209
80,0,0,0,0,0,1,0,20161211,20171209
81,1,1,1,1,1,0,0,20161211,20171209
82,0,0,1,0,1,0,0,20161211,20171209
83,1,1,1,1,1,1,1,20161211,20171209
84,1,1,1,1,0,1,1,20161211,20171209
85,0,0,0,0,0,1,0,20161211,20171209
86,1,1,1,1,1,1,1,20161211,20171209
87,1,1,1,1,1,1,1,20161211,20171209
88,1,1,1,0,1,1,1,20161211,20171209
89,1,1,1,1,1,1,1,20161211,20171209
90,1,0,0,0,0,0,0,20161211,20171209
91,1,1,1,1,1,0,0,20161211,20171209
92,1,1,1,1,1,1,1,20161211,20171209
93,1,1,1,1,1,1,1,20161211,20171209
94,0,0,0,0,0,1,1,20161211,20171209
95,0,0,0,0,1,1,0,20161211,20171209
96,1,1,1,1,1,1,1,20161211,20171209
97,0,0,0,0,0,1,0,20161211,20171209
98,1,1,1,1,1,0,0,20161211,20171209
99,0,0,0,0,1,0,0,20161211,20171209
100,1,1,1,0,0,1,1,20161211,20171209
101,0,0,1,1,0,0,0,20161211,20171209
102,0,0,0,0,0,1,0,20161211,20171209
103,1,1,1,1,0,0,1,20161211,20171209
104,1,1,1,1,1,1,1,20161211,20171209
105,1,1,1,1,1,0,1,20161211,20171209
106,1,1,1,1,1,1,0,20161211,20171209
107,1,1,1,1,1,1,0,20161211,20171209
108,1,1,1,1,1,0,1,20161211,20171209
109,1,1,1,1,0,0,0,20161211,20171209
110,1,1,1,1,1,0,1,20161211,20171209
111,1,1,1,1,1,0,0,20161211,20171209
112,1,1,1,1,1,0,0,20161211,20171209
113,0,1,1,0,0,0,0,20161211,20171209
114,1,0,0,0,1,0,1,20161211,20171209
115,1,1,1,1,1,1,1,20161211,20171209
116,1,0,0,0,1,1,1,20161211,20171209
117,0,0,0,0,0,1,0,20161211,20171209
118,1,0,0,1,1,1,1,20161211,20171209
119,1,1,1,1,1,1,0,20161211,20171209
120,1,1,1,1,1,0,1,20161211,20171209
121,1,0,0,0,1,1,1,20161211,20171209
122,1,0,0,1,1,0,1,20161211,20171209
123,1,1,1,1,0,0,0,20161211,20171209
124,1,1,1,1,1,1,0,20161211,20171209
125,0,1,0,0,0,0,0,20161211,20171209
126,0,0,0,0,0,1,0,20161211,20171209
127,1,1,1,1,1,0,0,20161211,20171209
128,1,1,1,1,1,0,0,20161211,20171209
129,0,0,0,1,0,0,0,20161211,20171209
130,0,1,0,1,0,0,0,20161211,20171209
131,1,0,1,1,1,0,0,20161211,20171209
132,1,0,1,0,1,0,0,20161211,20171209
133,1,0,0,0,0,0,0,20161211,20171209
134,1,1,1,1,0,0,0,20161211,20171209
135,1,1,1,1,1,0,0,20161211,20171209
136,1,1,1,1,1,0,0,20161211,20171209
137,1,1,1,1,1,0,0,20161211,20171209
138,0,0,0,1,0,0,0,20161211,20171209
139,1,1,1,0,1,0,0,20161211,20171209
140,0,1,1,1,1,0,0,20161211,20171209
141,1,1,1,1,0,0,0,20161211,20171209
142,1,1,1,1,1,0,0,20161211,20171209
143,1,1,1,1,1,0,0,20161211,20171209
144,1,1,1,1,1,0,0,20161211,20171209
145,1,1,1,1,1,1,1,20161211,20171209
146,1,1,1,1,0,1,1,20161211,20171209
147,1,0,0,0,0,1,0,20161211,20171209
148,1,1,1,1,0,0,1,20161211,20171209
149,1,1,1,1,1,0,0,20161211,20171209
150,1,1,1,1,1,1,1,20161211,20171209
151,1,1,1,1,1,1,1,20161211,20171209
152,1,1,1,1,0,1,1,20161211,20171209
153,1,0,0,0,1,1,1,20161211,20171209
154,0,0,0,0,0,1,0,20161211,20171209
155,1,0,0,0,1,1,1,20161211,20171209
156,0,0,0,0,0,1,0,20161211,20171209
157,1,0,0,0,1,0,1,20161211,20171209
158,1,1,1,1,1,1,1,20161211,20171209
159,1,1,1,1,1,1,1,20161211,20171209
160,0,0,0,0,0,1,1,20161211,20171209
161,0,0,0,0,0,1,1,20161211,20171209
162,0,0,0,0,0,1,1,20161211,20171209
163,1,0,0,0,1,1,1,20161211,20171209
164,0,0,0,0,1,1,1,20161211,20171209
165,0,0,0,0,1,1,1,20161211,20171209
166,1,1,1,1,1,1,1,20161211,20171209
167,0,0,0,0,0,1,1,20161211,20171209
168,0,0,0,0,0,1,0,20161211,20171209
169,0,0,0,0,0,1,1,20161211,20171209
170,0,0,0,0,0,1,1,20161211,20171209
171,0,0,0,0,0,0,1,20161211,20171209
172,0,0,0,0,0,1,0,20161211,20171209
173,0,0,0,0,0,1,0,20161211,20171209
174,0,0,0,0,0,0,1,20161211,20171209
175,1,0,0,0,1,0,1,20161211,20171209
176,0,0,0,0,0,0,1,20161211,20171209
177,1,1,1,1,1,1,1,20161211,20171209
178,1,1,1,1,1,1,1,20161211,20171209
179,1,0,0,0,1,1,1,20161211,20171209
180,0,0,0,0,1,0,0,20161211,20171209
181,1,1,1,1,1,1,1,20161211,20171209
182,1,1,1,1,1,0,0,20161211,20171209
183,1,1,1,1,1,1,0,20161211,20171209
184,1,1,1,1,1,1,1,20161211,20171209
185,0,0,0,0,1,0,0,20161211,20171209
186,0,0,0,0,0,1,1,20161211,20171209
187,1,1,1,1,1,1,1,20161211,20171209
188,0,0,0,1,1,1,1,20161211,20171209
189,1,1,1,1,0,0,1,20161211,20171209
190,1,1,1,1,0,0,1,20161211,20171209
191,1,1,1,0,1,1,1,20161211,20171209
192,0,0,0,1,1,1,1,20161211,20171209
193,0,0,0,1,1,1,1,20161211,20171209
194,1,1,1,1,1,1,0,20161211,20171209
195,1,0,0,0,1,0,1,20161211,20171209
196,1,1,1,1,1,1,0,20161211,20171209
197,1,0,0,0,1,1,1,20161211,20171209
198,1,1,1,1,1,0,0,20161211,20171209
199,1,1,1,1,1,0,0,20161211,20171209
200,1,1,1,1,1,0,0,20161211,20171209
201,1,1,1,1,1,0,0,20161211,20171209
202,1,1,1,1,1,0,0,20161211,20171209
203,1,1,1,1,1,0,0,20161211,20171209
204,1,1,1,1,1,0,0,20161211,20171209
205,1,1,1,1,1,0,0,20161211,20171209
206,1,1,1,1,1,0,0,20161211,20171209
207,1,1,1,1,1,0,1,20161211,20171209
208,1,1,1,1,1,0,1,20161211,20171209
209,0,0,0,0,0,1,0,20161211,20171209
210,0,0,0,0,0,0,1,20161211,20171209
211,1,1,1,1,1,0,0,20161211,20171209
212,1,1,0,0,1,1,1,20161211,20171209
213,1,1,1,1,1,0,0,20161211,20171209
214,1,1,1,1,1,1,1,20161211,20171209
215,1,1,1,1,1,0,0,20161211,20171209
216,1,1,1,1,1,1,1,20161211,20171209
217,1,0,0,1,0,1,1,20161211,20171209
218,1,1,1,1,1,1,1,20161211,20171209
219,1,1,1,1,1,0,0,20161211,20171209
220,1,1,1,1,1,1,0,20161211,20171209
221,0,0,0,0,1,1,0,20161211,20171209
222,1,1,1,1,1,0,0,20161211,20171209
223,1,1,1,1,1,1,1,20161211,20171209
224,1,1,1,1,1,0,0,20161211,20171209
225,0,0,0,0,1,1,0,20161211,20171209
226,0,0,0,0,1,0,0,20161211,20171209
227,1,1,1,1,1,1,1,20161211,20171209
228,1,1,1,1,1,0,0,20161211,20171209
229,1,0,0,0,1,1,1,20161211,20171209
230,0,0,0,1,0,1,1,20161211,20171209
231,0,0,0,0,1,0,0,20161211,20171209
232,0,0,0,1,0,0,0,20161211,20171209
233,0,0,0,0,1,0,1,20161211,20171209
234,1,0,0,0,0,0,1,20161211,20171209
235,0,0,0,0,0,0,1,20161211,20171209
236,1,0,0,0,0,0,0,20161211,20171209
237,1,1,1,1,0,0,0,20161211,20171209
238,1,1,1,1,1,0,0,20161211,20171209
239,1,1,1,1,1,0,0,20161211,20171209
240,1,0,0,0,1,0,1,20161211,20171209
241,1,0,0,0,1,0,1,20161211,20171209
242,1,1,1,1,0,0,1,20161211,20171209
243,1,1,1,1,0,0,0,20161211,20171209
244,0,0,0,0,0,1,1,20161211,20171209
