route_id,agency_id,route_short_name,route_long_name,route_desc,route_type,route_url,route_color,route_text_color
1,1,1,,,0,,,
2,1,E,,,0,,,
3,1,3,,,0,,,
4,1,4,,,0,,,
5,1,5,,,0,,,
7,1,7,,,0,,,
9,1,9,,,0,,,
10,1,E,,,0,,,
12,1,12,,,0,,,
13,1,13,,,0,,,
15,1,15,,,0,,,
16,1,16,,,0,,,
17,1,17,,,0,,,
18,1,18,,,0,,,
61,6,61,,,0,,,
62,6,62,,,0,,,
63,6,63,,,0,,,
64,6,BE62,,,3,,,
65,6,65,,,0,,,
66,6,66,,,0,,,
67,6,67,,,0,,,
68,6,68,,,0,,,
69,6,BE66,,,3,,,
96,138,BTB,,,2,,,
98,139,SEV,,,3,,,
104,1,104,,,3,,,
106,1,106,,,3,,,
109,1,109,,,3,,,
112,1,112,,,3,,,
113,1,113,,,3,,,
116,1,116,,,3,,,
120,1,120,,,3,,,
121,1,121,,,3,,,
122,1,122,,,3,,,
125,1,125,,,3,,,
126,1,126,,,3,,,
127,1,127,,,3,,,
130,1,130,,,3,,,
131,1,131,,,3,,,
132,1,132,,,3,,,
133,1,133,,,3,,,
135,1,135,,,3,,,
136,1,136,,,3,,,
138,1,138,,,3,,,
139,1,139,,,3,,,
140,1,140,,,3,,,
141,1,141,,,3,,,
142,1,142,,,3,,,
143,1,143,,,3,,,
144,1,144,,,3,,,
145,1,145,,,3,,,
146,1,146,,,3,,,
147,1,147,,,3,,,
149,1,149,,,3,,,
150,1,150,,,3,,,
151,1,151,,,3,,,
152,1,152,,,3,,,
153,1,153,,,3,,,
154,1,154,,,3,,,
155,1,155,,,3,,,
156,1,156,,,3,,,
157,1,157,,,3,,,
158,1,158,,,3,,,
159,1,159,,,3,,,
160,1,160,,,3,,,
161,1,161,,,3,,,
162,1,162,,,3,,,
165,1,165,,,3,,,
166,1,166,,,3,,,
167,1,167,,,3,,,
190,1,190,,,3,,,
191,1,191,,,3,,,
192,1,192,,,3,,,
195,1,,163/550,,3,,,
196,1,,164/501,,3,,,
197,1,,550/163,,3,,,
198,1,,501/164,,3,,,
201,3,201,,,3,,,
202,3,202,,,3,,,
203,3,203,,,3,,,
204,3,204,,,3,,,
205,3,205,,,3,,,
206,3,206,,,3,,,
207,3,207,,,3,,,
208,3,208,,,3,,,
209,3,209,,,3,,,
210,3,210,,,3,,,
211,3,211,,,3,,,
212,3,212,,,3,,,
213,3,213,,,3,,,
214,3,214,,,3,,,
215,3,215,,,3,,,
217,3,217,,,3,,,
220,3,220,,,3,,,
221,3,221,,,3,,,
222,3,222,,,3,,,
223,3,223,,,3,,,
224,3,224,,,3,,,
225,3,225,,,3,,,
227,3,227,,,3,,,
229,3,229,,,3,,,
231,3,231,,,3,,,
232,3,232,,,3,,,
233,3,233,,,3,,,
238,3,238,,,3,,,
239,3,239,,,3,,,
240,26,240,,,3,,,
244,3,244,,,3,,,
250,26,250,,,3,,,
251,25,251,,,3,,,
252,26,252,,,3,,,
253,25,253,,,3,,,
254,25,254,,,3,,,
255,26,255,,,3,,,
257,3,257,,,3,,,
258,3,258,,,3,,,
260,16,260,,,3,,,
261,16,261,,,3,,,
263,16,263,,,3,,,
264,16,264,,,3,,,
265,16,265,,,3,,,
266,16,266,,,3,,,
267,16,267,,,3,,,
268,16,268,,,3,,,
280,3,N20,,,3,,,
281,3,N21,,,3,,,
282,3,N22,,,3,,,
283,3,N23,,,3,,,
284,3,N24,,,3,,,
285,3,N25,,,3,,,
286,16,N26,,,3,,,
288,26,N8.,,,3,,,
301,11,301,,,3,,,
302,11,302,,,3,,,
303,11,303,,,3,,,
306,11,306,,,3,,,
307,11,307,,,3,,,
308,11,308,,,3,,,
310,11,310,,,3,,,
311,11,311,,,3,,,
312,11,312,,,3,,,
313,11,313,,,3,,,
314,11,314,,,3,,,
315,11,315,,,3,,,
316,11,316,,,3,,,
317,11,317,,,3,,,
318,11,318,,,3,,,
319,11,319,,,3,,,
320,11,320,,,3,,,
321,11,321,,,3,,,
322,11,322,,,3,,,
323,11,323,,,3,,,
324,11,324,,,3,,,
325,11,325,,,3,,,
331,11,331,,,3,,,
332,11,332,,,3,,,
333,11,333,,,3,,,
335,11,335,,,3,,,
336,11,336,,,3,,,
337,11,337,,,3,,,
338,11,338,,,3,,,
339,11,339,,,3,,,
340,11,340,,,3,,,
341,11,341,,,3,,,
342,11,342,,,3,,,
343,11,343,,,3,,,
344,11,344,,,3,,,
346,11,346,,,3,,,
348,11,348,,,3,,,
349,11,349,,,3,,,
361,11,361,,,3,,,
362,11,362,,,3,,,
363,11,363,,,3,,,
364,11,364,,,3,,,
365,11,365,,,3,,,
375,11,336R,,,3,,,
376,8,SB56,,,3,,,
377,8,SB55,,,3,,,
378,14,SB40,,,3,,,
379,13,SB82,,,3,,,
380,3,BBO4,,,3,,,
398,11,398,,,3,,,
399,11,399,,,3,,,
400,14,400,,,3,,,
420,14,420,,,3,,,
421,14,421,,,3,,,
422,14,422,,,3,,,
423,14,423,,,3,,,
424,14,424,,,3,,,
