stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone
1,,"Köln, Heumarkt",,50.935714,6.960010,,,0,,
2,,"Köln, Neumarkt",,50.935778,6.947691,,,0,,
3,,"Köln, Poststr.",,50.931246,6.950074,,,0,,
4,,"Köln, Mauritiuskirche",,50.934182,6.945084,,,0,,
6,,"Köln, Rathaus",,50.938476,6.959711,,,0,,
7,,"Köln, Appellhofplatz",,50.939981,6.950451,,,0,,
8,,"Köln, Dom / Hbf",,50.942980,6.958594,,,0,,
9,,"Köln, Breslauer Platz/Hbf",,50.944364,6.958651,,,0,,
11,,"Köln, Severinstr.",,50.929087,6.956872,,,0,,
12,,"Köln, Waidmarkt",,50.932374,6.956257,,,0,,
13,,"Köln, Rosenstr.",,50.926582,6.958712,,,0,,
14,,"Köln, Vogelsang Silbermöwenweg",,50.966295,6.876608,,,0,,
15,,"Köln, Severinskirche",,50.923253,6.960180,,,0,,
17,,"Köln, Ubierring",,50.922409,6.965496,,,0,,
18,,"Köln, Chlodwigplatz",,50.921202,6.960379,,,0,,
19,,"Köln, Ulrepforte",,50.923985,6.952102,,,0,,
20,,"Köln, Bonner Wall",,50.916433,6.960992,,,0,,
21,,"Köln, Eifelplatz",,50.923290,6.943512,,,0,,
22,,"Köln, Eifelstr.",,50.926662,6.945699,,,0,,
23,,"Köln, Barbarossaplatz",,50.928591,6.942737,,,0,,
24,,"Köln, Zülpicher Platz",,50.931151,6.940755,,,0,,
25,,"Köln, Dasselstr./Bf Süd",,50.928403,6.935991,,,0,,
26,,"Köln, Eifelwall",,50.924790,6.937057,,,0,,
27,,"Köln, Rudolfplatz",,50.936352,6.939025,,,0,,
28,,"Köln, Moltkestr.",,50.935537,6.931938,,,0,,
29,,"Köln, Roonstr.",,50.933018,6.934377,,,0,,
30,,"Köln, Friesenplatz",,50.940542,6.939991,,,0,,
31,,"Köln, Hans-Böckler-Platz/Bf West",,50.944075,6.934357,,,0,,
32,,"Köln, Christophstr./Mediapark",,50.944711,6.942452,,,0,,
34,,"Köln, Reichenspergerplatz",,50.954034,6.964315,,,0,,
35,,"Köln, Ebertplatz",,50.950628,6.958809,,,0,,
